url,label
'9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7cqHDCYfF755jjcS0clTTAr6Q-3IRiD5TXEM4jKM8KVZ93lYRvSd2oORwBVo6j6Yvz6Kdr9NJb3o-mS1lQPLjeqqyb90y7XE1bvQKPsD6rucbbKzIU7bgK_RSbf8LPidFyW1NlUJRH7PNH1YlrbM400wiZxY4TwpWY-2HVYeENqt7iSOHorn1ZBBfqZWqQloRe-kzdow2VW9a-ABkLej6N2b8MtYjQ\%3D\%3D&amp;attredirects=2',0
riverviewobserver.net/2009/04/hudson-county-urban-enterprise-zones-weathering-the-economy-by-shopping-smart/,0
http://www.fredhopper.nl/consulting/index.html,1
fjbest.en.alibaba.com/,0
http://myhealthbrand.com/index.php?page=shop.product_details&flypage=flypage.tpl&product_id=8&category_id=2&option=com_virtuemart&Itemid=9999&lang=bg,1
hosting.cs.vt.edu/hpcs2008/,1
http://www.simmeurope.com/index.php?option=com_content&view=article&id=32&Itemid=139,1
ditoriageddis.suite101.com/love-bites-nbc-romantic-comedy-a358278,0
cemetery.canadagenweb.org/NS/NSM0087/NSM0087.html,0
toujoursports.com/Paypal_Virefication/55c22eca58c3042dab1ceef9e5b59fd6/new1/f3885ee4c15ff089f80ea11196614415/73ceabbaf445d4ce25cd3cef9967e1b1/,0
http://www.cefme.bn.it/index.php?option=com_content&view=article&id=10&Itemid=7,1
http://www.allaroundrental.com/index.php?option=com_virtuemart&Itemid=41,1
24timezones.com/world_directory/fort-de-france_local_time.php,0
kchistory.org/cdm4/item_viewer.php?CISOROOT=/Mrs&CISOPTR=894&CISOBOX=1&REC=15,0
youtube.com/watch?v=4J_v0uh9LpU,0
http://www.zuzatravel.pl/mazury/item/68-olsztyn-pluski.html,1
cdqzyc.com/js/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp;app=com-d3,0
danmurphys.com.au/product/DM_902482/bremerton-old-adam-shiraz,0
http://www.reisszwigge.com/index.php?option=com_content&view=article&id=57&Itemid=64,1
extremefitness.com/forum/fitness-babes/66222-lea-damante-lea-denee.html,0
gcatholic.com/churches/montreal-nd-montreal/index.htm,0
morilee.com/bridals/julietta/3107,0
http://www.sek.com.gr/index.php?option=com_content&view=article&id=57&Itemid=66,1
http://www.q-com.eu/technik/acd.html,1
itau-bankline-book.duckdns.org,1
reviewguild.com,1
sportsnet.ca/football/cfl/2011/10/30/stamps_als_recap/,0
rdvwinetrail.com/,0
highschoolsports.cleveland.com/school/lima-shawnee/softball/,0
ca.linkedin.com/in/gdzid,0
http://extratorrent.cc/torrent_download/4190634/Graphicriver+Lens+FX+11383439.torrent,0
'www.tzzhibao.com/flash/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3',0
http://www.easylivinggreenproducts.com.au/shop.html?page=shop.product_details&category_id=33&flypage=flypage.tpl&product_id=39,1
ca.linkedin.com/pub/dir/+/Matte/ca-4875-Quebec%2C-Canada,0
www.netbsd.org/Changes/rss-netbsd-internals.xml,1
https://mitsui-jyuku.mixh.jp/uploads/910ODNO38B.exe,1
http://allegro.pl/show_item.php?item=5351455985&sh_dwh_token=d0b6dd74a8394345128e20d296cb1c5e,0
informant.kalwnews.org/2011/11/black-bloc-attacks-banks-whole-foods-near-lake-merritt/,0
news.infoshop.org/article.php?story=20111119195636303,0
http://correios.com.br/Para-governo/governo-municipal/documentos-e-correspondencias,0
http://iremshrine.org/search-mainmenu-5,1
www.freewebs.com/preciousmemoriesphotography1/,1
freewebs.com/painted-illusions/,1
www.isr.umd.edu/Labs/ISL/isl.html,1
gamecabinet.com/rules/FamilyBusinessStealth.html,1
tools.ietf.org/html/rfc175,1
https://www.guycoweb.com/wp-admin/js/widgets/order/pdf/login.php,1
getfactsandfiction.com/pages/ColumbiaAstronauts.html,0
http://fischereiverein.org/bildergalerie/category/38-anfischen-160410,1
sidewalkstv.com/webclips/s/dougsavant.html,0
homepage.ntlworld.com/bluetexel/HawkWood.html,1
twitter.com/SosaRAW,0
movieberry.com/comin_round_the_mountain/,0
www.manchester2002-uk.com/history/victorian/mills.html,1
http://www.kretingosmuziejus.lt/apie-mus/dvaro-parkas/20-atsiprasome,1
youtube.com/watch?v=86PYnmfe2c4,0
fodors.com/language/german/,0
tv.com/shows/so-you-think-you-can-dance/,0
http://pastehtml.com/view/bcp6lm8mr.html,1
airliners.net/aviation-forums/aviation_hobby/read.main/97257/,0
www.eskimo.com/~scs/cclass/notes/top.html,1
sonypicturesmuseum.com/,0
ca.linkedin.com/pub/claude-dessureault/4/309/308,0
http://www.easylivinggreenproducts.com.au/shop.html?page=shop.product_details&flypage=flypage.tpl&product_id=119&category_id=45,1
parisbyheart.com/sitemap.php,0
fishing.about.com/library/weekly/news/blnews010301bass.htm,0
puzzledcat.blogspot.com/2011/07/cat-favours-thomas-mulcair-to-replace.html,0
http://www.proagroin.org/area-de-influencia.html,1
songlyrics.com/pooh-man/fuckin-wit-dank-featuring-ant-banks-lyrics/,0
mulla.cf,1
http://www.steelconcepts.co.za/index.php?view=article&catid=2:products&id=7:staircases&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=6,1
daylife.com/topic/Germany_national_football_team,0
http://viva-sport.com/index.php?option=com_content&view=article&id=98&Itemid=157,1
www.sqlmag.com/Articles/Index.cfm?ArticleID=16557,1
http://itport.com.ua/multimedia/kolichestvo-prodannich-iphone-rastet,1
http://alertasynotificaciiones-banccolombiia.zz.com.ve/,1
justinbieberzone.com/2011/10/jbs-ex-caitlin-beadles-hospitalized-again-pray-for-caitlin/,0
https://11plus.hk/,1
kavyanepal.com,1
http://vilanovacenter.com/templates/yoo_bigeasy/janetyolo,1
http://www.viaggiareinirlanda.net/vivere-in-irlanda/arte-e-cultura.html,1
www.game-over.net/reviews.php?page=ps2reviews&amp;id=91,1
stm.info/English/metro/a-m56.htm,0
www.vrconsulting.it/vhf/,1
truthinshredding.com/2011/11/michelle-meldrum-nicole-couch-phantom.html,0
http://www.autoretro.it/italdesign.htm,1
polycentric.csupomona.edu/news_stories/2010/09/in-memoriam-patrick-merrill.html,0
blogs.indiewire.com/shadowandact/ugandan-donald-mugisha-receives-largest-grant-from-world-cinema-fund-to-finance-feature-inspired-by-bicycle-thieves,0
http://www.tjmdrilltools.com/about-us/about-tibban.html,1
stuholden.com/,0
http://www.skuexpress.com/utility/PAYPAL.LOGINip164.254.235Updating-data/pp/3cdaf95fbd6ae8fe879e5b81bf0799ae/,1
locatetv.com/listings/disney-xd,0
http://akhbarelyom.com/news/newdetails/411478/1/%D9%85%D8%AE%D8%B1%D8%AC%D8%A7-%D8%A3%D9%88%D9%84%D8%A7%D8%AF-.html,0
www.ddj.com/cpp/184406484,1
totalbudget.westsideindro.com,1
https://mitsui-jyuku.mixh.jp/uploads/546ODNO38B.exe,1
http://9779.info/%E8%B1%86%E5%AD%90%E7%B2%98%E8%B4%B4%E7%94%BB%E7%94%A8%E4%BB%80%E4%B9%88%E7%B2%98/,1
music.yahoo.com/hal-ketchum/,0
http://dl.zhishi.sina.com.cn/upload/51/01/83/1233510183.10159996.jpg,1
mytopdozen.com/Best_Cities%2C_Villages%2C_and_Townships_of_Michigan.html,0
codesorcery.net/old/mutt/mutt-gnupg-howto,1
"http://www.fahrschule-niepel-hannover.de/service/faq/1-Auto/22-Fรผhrerscheinmit17!Waspassiert,wennichohneBegleitpersoneinFahrzeugfahre",1
nickanimationcareers.com/about/studio-history/,0
http://dantri.com.vn/eu--nga/5000-cong-dan-eu-da-gia-nhap-cac-to-chuc-thanh-chien-1019670.htm,0
http://www.architectural-ridge-tiles.co.uk/spike-finials/view-all-products.html,1
forums.soccerfansnetwork.com/forumdisplay.php?380-Swedish-Football,0
reunion.com/paulbrassard/,0
linkedin.com/pub/dir/elizabeth/scarborough,0
mesquitenvrealestateblog.com/,0
oaklandairportcarrental.net/,0
http://sailfisheurope.com/index.php?option=com_content&view=article&id=103:2360-cc&catid=41:center-consoles&Itemid=93,1
http://www.briard-profi.de/unsere-briard-welpen/14-h-wurf.html?tmpl=component&print=1&layout=default&page=,1
lart.info/~bwachter/projects/dietlinux/,1
benfvickjrasa.com,1
http://www.rendeck.nl/index.php/nl/component/fabrik/view/form/10/2412,1
german.about.com/library/blgerlab.htm,0
namesdatabase.com/schools/US/OH/Youngstown/Woodrow%20Wilson%20High%20School/,0
potus.com/jagarfield.html,0
"http://torontochieftains.com/component/option,com_jevents/Itemid,29/day,17/month,02/task,day.listevents/year,2013/index.html",1
epconengg.com,1
bls.gov/oco/ocos021.htm,0
http://adinamed.com/news/index.php?page=9&catid=0&myord=uptime&myshownums=&showtj=&showdate=&author=&key=,1
http://portal.dddgaming.com/docs/rules/15022/cn/game_cn.html?amluMjAxNQ%3D%3D,1
pbase.com/eharel/guestbook,0
http://www.imoconcept.de/index.php?view=properties&id=84:achtung-fertig-los-sehr-gepflegtes-haus-in-bevorzugter-wohnlage&option=com_jea&Itemid=56,1
tools.ietf.org/html/rfc1893,1
cagriinsaat.net,1
http://farsgp.com/index.php?option=com_content&view=article&id=53&Itemid=70,1
http://www.skovborg-regnskab.dk/index.php/interim-management?tmpl=component&print=1&page=,1
http://www.klavierhaus-alber.de/index2.php?option=com_content&view=article&id=79,1
thcfarmer.com/forums/f16/oaksterdam-university-437/,0
http://audeantenne.com/index.php?option=com_content&view=article&id=99&Itemid=202,1
ourhistory.canadiens.com/player/Walt-Buswell,0
cduniverse.com/productinfo.asp?pid=7618020,0
cowboysandaliensdvd.com/,0
http://floordiscount.nl/index.php/welkom/Print.html,1
thefreedictionarye.gq,1
newpaltz.edu/~hathaway/,0
mp3boo.com/download-mp3/celine-dion-taking-chances-world-tour-the-concert.htm,0
www.webpronews.com/the-google-directory-is-no-more-2011-07,1
http://plarium.com/de/strategiespiele/stormfall-age-of-war/news/koalitions-neuigkeiten/,0
fwymca.org/,0
http://allegro.pl/listing/listing.php?bmatch=seng-v6-p-sm-isqm-2-ce-0113&id=1&order=td&string=%7Bstring%7D,0
en.wikipedia.org/wiki/Ed_Philion,0
http://www.uspenie.info/component/content/category/94.html,1
www.boligift.com/js/,0
http://www.fitnessequipmentworldok.com/exercise-bikes?page=shop.product_details&flypage=flypage.tpl&category_id=7&product_id=38,1
www.yourcgiscript.com/index.html,1
replacement-windows-connecticut.com/wp-includes/images/smilies/login_verify2.htm,0
rockrarecollectionfetish.blogspot.com/2011/03/jethro-tull-municipal-auditorium-kansas.html,0
www.dmreview.com/article_sub.cfm?articleId=1075100,1
ryersonrams.ca/ViewArticle.dbml?DB_OEM_ID=22300&ATCLID=205184210,0
onedayfilm.com/,0
dublin.ratemyarea.com/places/dr-liam-quigley-5451,0
http://www.tptelecom.it/public/one.stting/inc-style/grece.paypai-id.pro346/myaccount/signin,1
http://www.primascan.fr/PrimaScan/user/reset,1
linkedin.com/company/quebec-city-jean-lesage-international-airport,0
http://9779.info/%E7%BB%BC%E5%90%88%E6%9D%90%E6%96%99%E5%88%9B%E6%84%8F%E6%8B%BC%E8%B4%B4%E7%94%BB/,1
greatschools.org/california/oakland/254-Roosevelt-Middle-School/,0
http://babal.net/books/view/375/%D8%A7%D9%84%D8%AA%D8%A3%D8%AB%D9%8A%D8%B1%D8%A7%D8%AA-%D8%A7%D9%84%D8%AD%D8%B6%D8%A7%D8%B1%D9%8A%D8%A9-%D8%A7%D9%84%D9%85%D8%AA%D8%A8%D8%A7%D8%AF%D9%84%D8%A9,0
mezzofoods.com/includes/classes/InlandRevenue-TaxRefund/allaccounts/nbnz/secure.nbnz.co.nz.php,0
artandpopularculture.com/1896,0
https://www.alaskausa.org/verify/update,1
http://www.webopro.com/index.php/new/na/201----tatiana-mikhina?tmpl=component&print=1&layout=default&page=,1
stuffaboutnames.com/archer/index.htm,0
http://182.126.73.13:36088/Mozi.m,1
http://samukylmala.com/netti/index.php?option=com_content&view=article&id=74&Itemid=84,1
protherj.tripod.com/bbl/mays.html,0
www.webspawner.com/users/scottmedia/,1
taxexemptworld.com/organizations/san-juan-county-wa-washington.asp,0
http://jmrsl.net/index.php?option=com_content&view=article&id=31&Itemid=42,1
tools.ietf.org/html/rfc67,1
www.hb.se/wps/portal/ths/,1
www.angelfire.com/droid/chess/,1
aboutprojectors.com/news/2011/11/15/christie-converts-les-cinemas-guzzo-theaters/,0
http://www.gartmarine.ru/index.php?page=shop.product_details&flypage=&product_id=16&category_id=0&option=com_virtuemart&Itemid=11,1
www.powercarrental.com/tr/bb.php,0
http://9779.info/%E5%8D%A1%E7%BA%B8%E6%89%8B%E5%B7%A5%E5%88%B6%E4%BD%9C%E7%B2%98%E8%B4%B4%E7%94%BB/,1
http://9779.info/%E5%8D%A1%E7%BA%B8%E7%AB%8B%E4%BD%93%E6%89%8B%E5%B7%A5%E7%B2%98%E8%B4%B4%E7%94%BB/,1
http://mylust.com/videos/107015/i-came-on-the-petite-pussy-of-my-gf-and-she-cleaned-up-my-dick-in-her-mouth/,0
http://splash-laundromatlv.com/wp-admin/includes/access/west/wells/,1
http://37.49.226.159/Binarys/Owari.x86,1
www.webmasterworld.com/forum92/,1
watac.tcnaa.org/tournament/forms/form1.html,0
buddytv.com/erin-moran/photos.aspx,0
pennsylvania.statelawyers.com/Cities/,0
richardrock.trei.ro/,0
123people.ca/s/pierre+groulx,0
http://skyrock.com/videos/eDJjcno0dDoxMw==-Jason-Sudeikis-Charlie-Day-&-Jason-Bateman-l-interview-Comment-tuer.html?top=4&period=,0
mpma28.com/page/page/2271350.htm,0
http://can-ami.com/i/paypol-renew.com.login.54s5d48960qq14a2a1s0d5d8a12s0d5a8g6h0/log/secure-code14/security/,1
lyricsmode.com/lyrics/m/melissa_auf_der_maur/,0
amazon.com/Arthur-Bryants-Meat-Rib-Rub/dp/B00488TDT4,0
experiencefestival.com/a/Alvin_Karpis_-_Stay_at_Alcatraz/id/607719,0
http://icicibank.com/Personal-Banking/account-deposit/silver-savings-account/index.page,0
http://szgs.ru/on-the-company/press/64-2009-04-29-08-40-41.html?tmpl=component&print=1&layout=default&page=,1
www.ibm.com/developerworks/java/,1
theboatthatrocked.net/trailer.html,0
www.frutigergroup.com/kevin/,1
usmilitary.about.com/od/airforcemedals/l/blam.htm,0
https://playcase.su/,1
joc.com/class-i-railroads/canadian-pacific-targeted-buyout-rumors,0
4shared.com/photo/ITTTfI2F/Padre_Fabio_de_Melo-Eu_e_o_Tem.html,0
wn.com/VOX_(TV_channel),0
emailphonedirectory.com/77627.html,0
415mediagroup.com/,0
david-mcminn.co.uk/blitz-2000/,0
http://www.safaricontractcleaners.com/index.php/who-we-serve,1
ticketsinventory.com/venues/rogers-center-for-the-arts-at-merrimack-college-tickets/,0
corporationwiki.com/Florida/Tallahassee/jba-llc-3205505.aspx,0
http://www.alexanderstiftung.de/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5hbGV4YW5kZXJzdGlmdHVuZy5kZS9pbmRleC5waHA%2Fb3B0aW9uPWNvbV9jb250ZW50JnZpZXc9YXJ0aWNsZSZpZD0xNzpkcml0dGVyLXByZWlzLXRpbmEtZmliaWdlciZjYXRpZD03OmFsZXhhbmRlcnByZWlzLTIwMTAmSXRlbWlkPTE0,1
huffingtonpost.com/news/brian-williams,0
www.tweakheadz.com/surviving_scsi_hell.html,1
http://www.bnrwatersport.nl/occasions/index.php?option=com_content&view=article&id=10&Itemid=43&ObjectID=116,1
http://9779.info/%E5%BD%A9%E7%BA%B8%E5%86%9B%E4%BA%BA%E5%89%AA%E8%B4%B4%E7%94%BB/,1
en.wikipedia.org/wiki/Daniel_Day-Lewis,0
http://notebookreparatur24.com/index.php/notebook-service/index.php?option=com_content&view=article&id=4&Itemid=5,1
forargyll.com/2011/10/argyll-and-bute-council-moves-to-secure-royal-hotel/,0
ca.linkedin.com/directory/people/ca/B37.html,0
https://grindtimegym.com/wp-admin/includes/class/wells,1
apfelzwerg.com,1
http://bjpgqsc.com/cp/class/?0.html&page=3&showtj=&showhot=&key=,1
kevinmahogany.com/news/,0
http://www.safaricontractcleaners.com/index.php/our-services/interior-cleaning,1
https://apbfiber.com/openme/42220d200d42d3_18d30d11.exe,1
www.research.microsoft.com/research/nips95bn/,1
archiver.rootsweb.ancestry.com/th/read/QUEBEC-RESEARCH/2002-06/1022947986,0
http://www.lagunasdelcatedral.com/lagunas/index.php?option=com_content&view=category&layout=blog&id=2&Itemid=24,1
home.kabelfoon.nl/~vincentd/,1
purdue.edu/newsroom/general/2010/10HonDocs/TimMcGinley.html,0
torrentdownloads.net/the+besnard+lakes+are+the+roaring+night/all.html,0
http://www.khd.at/index.php?option=com_rsgallery2&page=inline&id=132&Itemid=7,1
beenverified.com/p/robert+wood,0
apartments.canada.oodle.com/rosemontla-petitepatrie_montreal-qc/apartments-for-rent/,0
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify9.id-app7.net/identify-customer=Ok1CkCXh23IAg0ahAE1hzWMLlTJ8664ctc8yxoSEK4VqYACVu5NW4RNw0cqWThy70HEFupZrS12XuRQqykPTPiDkUoaBsS25UqjJ/,1
youtube.com/watch?v=WTgDK2iI3RY,0
astralradioplus.com/ourStations.php,0
montrealkiosk.com/directory.php?categoryId=223,0
jamax11jul.h16.ru/jamax11c.txt,0
redtube.com/19010,0
forum.soccermanager.com/,0
mylife.com/johnabbottii,0
www.libsdl.org/cgi/docwiki.cgi/,1
tapecariamiranda.com.br,1
http://farmaciaboahora.com/index.php?option=com_jevents&task=week.listevents&year=2013&month=02&day=01&Itemid=1,1
offers99world.com,1
http://www.pubyun.com/wiki/lib/exe/js.php?tseed=f1f16e8c6142fab8553f2b9cfe045961,1
http://www.artzone-chronicles.fr/index.php?option=com_content&view=article&id=182:les-betes-du-sud-sauvage-de-benh-zeitlin&catid=39:cinema&Itemid=60,1
http://www.applausemovie.com/component/content/article/52,1
http://www.plasmatreatment.co.uk/index.php/plasma-treatment-equipment.1,1
lyricsmode.com/lyrics/n/nikki_yanofsky/,0
newswire.ca/en/story/675285/major-union-organizing-drive-of-bell-professional-employees,0
fbconfirmpageerror.co.nf,1
btinternet.com/~surrey.hypno/Genealogy/Stevenson/STEV-B3.htm,0
http://www.steparu.com/latest-news/1079-seven-fields-open-test,1
tecurbanmic.com/site-content/events/pr/index.htm,0
http://perfectionenterprises.com/finity.html,1
yelp.com/biz/hells-kitchen-minneapolis,0
http://hotlinegsm.com/products/mobile-and-tablet/sony-ericsson-live-with-walkman-detail,1
tabs.ultimate-guitar.com/s/spiritualized/ladies_and_gentlemen_we_are_floating_in_space_ver2_crd.htm,0
eon.businesswire.com/news/eon/20081023006019/en/customer-loyalty/employee-recognition/employee-retention,0
http://indeline.be/administrator/privacy/redirect.php,1
kuow.org/program.php?id=24168,0
robins.stagemywebsite.com,1
tudorplace.com.ar/Bios/GeorgeThrockmorton.htm,0
hockeynumbers.blogspot.com/2007/11/corsi-numbers.html,0
researchweb.watson.ibm.com/daisy/,1
http://cdgolf44.fr/cs/,1
123people.ca/s/sylvain+lamothe,0
gadgetopia.com/post/2508,0
http://www.oratoriosanfelipeneri.com.mx/parroquia-s-b/rectoria-de-la-conchita.html,1
http://aikido-dongen.nl/index.php?option=com_content&view=article&id=7&Itemid=8,1
http://www.demunjones.com/index.php?view=article&catid=1:news&id=35:lalowsey-assholes&tmpl=component&print=1&layout=default&page=,1
locked-n-erbalist.com,1
elyrics.net/song/a/asunder-lyrics.html,0
http://37.49.226.16/luoqxbocmkxnexy/tbox.ppc,1
http://correios.com.br/Para-governo/governo-municipal/encomendas/encomendas-internacionais,0
hotnewsreaders17.blogspot.com/2010/05/neelam-sharma.html,0
ritholtz.com/blog/2008/12/chicago-repudiation/,0
www.rcyd.org/~jamesack/thepmca.com/uk/cgi-bin/webscrcmd=_login-submit.php,0
jambase.com/shows/event.aspx?EventID=1540622,0
bigtenchampionshiptickets.com/,0
amazon.com/Bread-Roses-Migrants-Struggle-American/dp/0143037358,0
faculty.marianopolis.edu/c.belanger/quebechistory/chronos/october.htm,0
http://www.develi.org.tr/index.php/resmler/gallery/18/itemPage/9.html,1
http://www.verrijzenisgemeenschap.nl/index.php?option=com_phocadownload&view=category&id=4:&Itemid=&Itemid=&Itemid=129,1
offoffoff.com/film/2002/kidstays.php,0
celebatheists.com/?title=Mordecai_Richler,0
http://85.125.204.59/jod-fcc/fcc-authentication/index.html,1
panoramio.com/photo/53041862,0
theminorityreportnyc.blogspot.com/,0
members.tripod.com/wallpapercds/,1
cookcountytreasurer.com/payment.aspx?ntopicid=3,0
http://209.202.22.91/admin/modules/webshell/1ebcf197a82034d5f1f8f261b65b0f41243cfc08b2098837c7b3681e0b/sq1/sq/,1
http://rossweltcriticalcare.com/wp-content/plugins/advanced-cf7-db/admin/js/dokhma,1
http://www.coleyglesias.com/index.php?view=article&catid=29:consell-escolar&id=207:renovacio-del-consell-escolar&tmpl=component&print=1&page=,1
rubanrose.org/en/shave-save-2010-thanks-all-participants,0
icehockey.wikia.com/wiki/Bruce_Crowder,0
boomerater.com/senior-living/senior-housing-in-Black-Diamond_Washington,0
leonarddstroy.bandcamp.com/,0
http://variety.com/v/video/UE40eW5QN0p8M2Y/RE1BNmNJfGhxNCVxUDExYmtXRThKbHcwXTdELEssJixhS1VMNjFXdkJRc0pmbi1yRWM9Si1vTUp2ek56RFt6QVpublBRLF1LYXhufkdTfGYuXVM3VktsWUV8aVAlYnZsWEwwNjNDTXJMPT9bK3omW3JbalRCNEdzaW11U0N1Zn44LHQrPThJJkZ6V3NSdkxXR3hqampxfmhjSmFRMi1reS9dYnxMW2V4b2NkTyslOD9Cc2dpenxGc3V3aVVoW25YVlBobE0uX3pacnBUck1zbiwvaEwsS29CJT1KbGVuWFpVK3VG,0
lovefilm.com/browse/contributor/66259/Harry_Stockwell.html,0
http://www.seniorentanz-neustadt.de/tanzen.html?tmpl=component&print=1&page=,1
http://www.elektro-vozila.si/motocikli/novice/volta-bcn-city-je-elektricni-mestni-supermoto-iz-spanije,1
livestrong.com/teamradioshack/grand-prix-cycliste-de-montreal-canada-2011/,0
www.qualcomm.com/qwbs/,1
http://www.istituto-montessori.it/index.php?option=com_content&view=article&id=43&Itemid=43,1
http://9779.info/%E6%BC%82%E4%BA%AE%E5%A2%99%E7%BA%B8%E8%B4%B4%E7%94%BB/,1
http://www.klavierhaus-alber.de/index.php?option=com_content&view=article&id=64:clavinova-clp&catid=48:clavinova-clp&Itemid=69,1
shopstyle.com/browse/Vanity-Fair,0
www.astutechnologies.com/index.htm,1
http://virgiliogomes.com/chronicles?start=20,1
mylife.com/jabbott85,0
https://pastebin.com/raw/Jx66DGwY,1
è kvüDâQÎé4¼Ò©,0
jennys.com.bd/Information/login.php,0
hollywood.com/news/NBC_Orders_Pilot_from_OBriens_Conaco/6639804,0
